#Gene,AJ,B6,Axb1,Axb2,Axb4,Axb12,AXB13,Axb15,Axb19,Axb23,Axb24,Bxa1,Bxa2,Bxa4,Bxa7,Bxa8,Bxa12,Bxa11,Bxa13,Bxa15,Bxa16,Axb5,Axb6,Axb8,Axb1,Bxa24,Bxa25,Bxa26,gene_symbol,gene_desc
107587,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Osr2,"odd-skipped related 2"
107589,0.3,0.12,0.25,0.03,0,0.18,0.01,0.16,0.22,0.11,,,0.15,0.07,0.36,0.04,0.17,0.1,0.11,0.16,0.35,0.09,0.08,0.02,,0.1,,,Mylk,"myosin, light polypeptide kinase,myosin, light polypeptide kinase,"
107605,0,0.09,0.02,0,0,0.03,0,0,0.03,0,,,0.03,0.01,0,0,0.02,0.05,0.03,0.01,0.03,0,0.01,0,,0,,,Rdh1,"retinol dehydrogenase 1 (all trans)"
107607,0.63,0.63,0.95,0.44,0.6,2.18,1.15,1.35,0.9,0.84,,,0.23,0.93,1.19,0.94,1.2,0.27,0.79,0.93,0.91,1.04,0.85,1.58,,0.51,,,Nod1,"nucleotide-binding oligomerization domain,nucleotide-binding oligomerization domain,"
107650,13.06,13.8,13.78,13.06,9.31,14.31,13.07,14.49,13.96,13.74,,,14.13,14.81,13.83,10.27,15.45,10.04,12.44,14.79,12.76,14,13.05,13.89,,13.54,,,Pi4kb,"phosphatidylinositol 4-kinase, catalytic, beta,phosphatidylinositol 4-kinase, catalytic, beta,phosphatidylinositol 4-kinase, catalytic, beta,"
107652,17.52,15.73,16.63,10.53,14.48,16.46,10.18,11.44,15.39,15.38,,,17.57,12.4,16.83,11.79,13.88,13.06,14.51,15.01,20.9,13.19,17.32,16.07,,11.19,,,Uap1,"UDP-N-acetylglucosamine pyrophosphorylase 1,UDP-N-acetylglucosamine pyrophosphorylase 1,UDP-N-acetylglucosamine pyrophosphorylase 1,UDP-N-acetylglucosamine pyrophosphorylase 1,"
107656,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Krt9,"keratin complex 1, acidic, gene 9"
107684,27.95,55.26,41.03,43.92,50.42,74.39,37.1,26.47,55.25,54.4,,,77.14,56.1,60.43,17.72,24.89,16.53,56.58,72.66,58.73,19.18,22.77,77.76,,38,,,Coro2a,"coronin, actin binding protein 2A,coronin, actin binding protein 2A,coronin, actin binding protein 2A,"
107686,48.89,71.74,97.33,92.77,158.47,57.48,103.34,55.04,65.8,57.03,,,64.72,77.63,72.58,120.35,53.39,140.21,60.03,54.13,92.64,68.83,71.46,61.42,,121.23,,,Snrpd2,"small nuclear ribonucleoprotein D2"
107701,16.73,18,20.46,18,14.91,16.13,18.87,20.77,18.21,18.24,,,17.99,18.71,19.3,17.69,18.99,18.02,20.9,19.82,18.21,21.44,18.89,20.17,,16.51,,,Sf3b4,"splicing factor 3b, subunit 4"
107702,851.76,1309.25,1796.85,1847.55,2280.84,872.11,3092.64,1295.64,1461.21,1235.63,,,923.1,1174.67,1108.1,1627.55,963.7,2095.88,1137.19,1022.39,1104.8,1260.3,886.81,1091.46,,2273.54,,,Rnh1,"ribonuclease/angiogenin inhibitor 1,ribonuclease/angiogenin inhibitor 1,ribonuclease/angiogenin inhibitor 1,"
107723,23.52,19.73,18.13,16.35,10.63,25.3,12.52,18.81,17.91,21.69,,,25.9,20.24,22.86,14.22,24.84,12.61,20.8,21.23,21.99,19.56,23.17,19.78,,12.39,,,Slc12a6,"solute carrier family 12, member 6 isoform 2,solute carrier family 12, member 6 isoform 2,solute carrier family 12, member 6 isoform 2,solute carrier family 12, member 6 isoform 2,"
107732,45.11,29.72,41.52,36.36,36.17,34.91,64.29,27.36,27.15,27.26,,,26.11,43.23,48.36,32.75,26.63,49.05,40.56,40.86,39.41,28.96,30.01,24.77,,43.25,,,Mrpl10,"mitochondrial ribosomal protein L10"
107733,5,9.35,13.7,8.95,14.47,5.99,11.39,4.64,8.58,7.46,,,6.95,7.49,7.01,15.83,4.94,16.7,6.01,6.24,8.44,5.96,7.09,5.22,,15.56,,,Mrpl41,"mitochondrial ribosomal protein L41"
107734,74.61,102.03,103.57,109.47,145.06,80.82,143.67,82.27,83.75,75.46,,,82.04,99,105.71,153.48,75.07,154.91,86,77.26,107.29,100.13,96.43,87.81,,152.4,,,Mrpl30,"mitochondrial ribosomal protein L30"
107746,38.1,26.38,28.84,24.3,23.3,32.95,16.88,34.5,31.85,38.26,,,32.48,32.75,25.55,23.34,33.52,20.12,31.62,32.35,31.34,29.88,31.33,35.78,,17.49,,,Rapgef1,"Rap guanine nucleotide exchange factor (GEF) 1"
107747,4.12,7.84,3.39,5.97,3,10.06,6.12,5.32,4.22,3.02,,,7.98,8.49,2.79,5.66,8.16,4.19,9.15,7.89,6.08,7.26,11.71,6.1,,3.27,,,Aldh1l1,"aldehyde dehydrogenase 1 family, member L1,aldehyde dehydrogenase 1 family, member L1,"
107751,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Prrxl1,"paired related homeobox protein-like 1"
107753,0,0,0,0,0,0,0,0.18,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Lgals2,"lectin, galactose-binding, soluble 2"
107765,0,0,0,0,0,0,0,0,0,0,,,0,0,0.13,0,0,0.04,0,0,0,0,0,0,,0,,,Ankrd1,"ankyrin repeat domain 1 (cardiac muscle)"
107766,7.19,5.4,5.93,5.69,3.03,3.36,3.57,7.96,2.24,0.71,,,9.23,3.17,10.76,8.16,1.29,5.46,5.13,2.74,4.66,3.2,4.49,1.15,,3.6,,,Haao,"3-hydroxyanthranilate 3,4-dioxygenase,3-hydroxyanthranilate 3,4-dioxygenase,"
107767,8.46,12.72,8.97,10.61,6.76,9.78,7.75,12.17,12.9,13.5,,,8.97,12.28,11.64,9.54,15.28,11.35,11.54,15.71,10.96,14.35,17.37,9.08,,13.22,,,Scamp1,"secretory carrier membrane protein 1,secretory carrier membrane protein 1,secretory carrier membrane protein 1,"
107769,68.27,73.29,64.75,56.09,56.8,62.83,38.94,39.58,47.54,47.93,,,77.88,63.2,94.55,50.67,57.39,52.09,51.02,51.84,74.89,47.55,82.24,43.16,,63.41,,,Tm6sf1,"transmembrane 6 superfamily member 1,transmembrane 6 superfamily member 1,transmembrane 6 superfamily member 1,"
107770,0,0,0,0.08,0,0,0,0,0.08,0,,,0,0.03,0,0,0,0,0.06,0,0,0,0.16,0,,0,,,Tm6sf2,"transmembrane 6 superfamily member 2,transmembrane 6 superfamily member 2,"
107771,15.59,20.2,22.49,19.06,20.11,17.16,15.53,12.45,15.09,14.33,,,23.27,20.33,13.57,21.88,21.56,21.87,20.63,14.6,19.15,19.28,19.44,12.57,,19.17,,,Bmyc,"brain expressed myelocytomatosis oncogene"
107815,0.12,0.2,0.13,0.07,0.2,0.1,0,0.07,0.05,0.07,,,0.05,0.2,0.18,0,0.17,0.06,0.09,0.04,0.1,0.04,0.16,0.12,,0,,,Scml2,"sex comb on midleg-like 2,sex comb on midleg-like 2,sex comb on midleg-like 2,"
107817,12.05,20.4,20.12,16.67,24.68,14.12,22.24,15.64,15.13,18.03,,,14.12,17.73,15.64,19.71,16.58,17.6,16.09,13.24,18.14,13.01,16.72,19.82,,23.33,,,Jmjd6,"jumonji domain containing 6"
107823,35.4,28.25,19.38,15.23,21.49,32.73,11.49,38.13,22.34,29.56,,,34.63,29.41,33.86,29.59,38.05,17.14,24.35,30.17,39.18,24,43.69,39.35,,17.59,,,Whsc1,"Wolf-Hirschhorn syndrome candidate 1,Wolf-Hirschhorn syndrome candidate 1,Wolf-Hirschhorn syndrome candidate 1,"
107829,28.83,34.35,36.57,32.68,34.41,30.28,33.32,36.88,33.24,36.42,,,33.71,30.97,35.65,33.09,30.61,29.66,37.71,29.05,29.84,33.21,29.11,37.25,,37.02,,,Thoc5,"THO complex 5"
107831,0,0,0,0,0,0,0.1,0,0,0,,,0,0,0.01,0,0,0,0,0,0,0,0,0,,0,,,Bai1,"brain-specific angiogenesis inhibitor 1,brain-specific angiogenesis inhibitor 1,brain-specific angiogenesis inhibitor 1,brain-specific angiogenesis inhibitor 1,brain-specific angiogenesis inhibitor 1,"
107849,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Prl2c5,"prolactin family 2, subfamily c, member 5"
107868,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0.01,0,0,0,0,0,0,0,,0,,,Usp9y,"ubiquitin specific peptidase 9, Y chromosome"
107869,0.43,0.15,0.16,0.22,0.04,0.11,0.04,0.21,0.29,0.21,,,0.23,0.16,0.25,0.75,0.03,0.24,0.16,0.36,0.07,0.19,0.1,0.34,,0.08,,,Cth,cystathionase
107885,3.5,8.13,5.3,8.2,6.83,5.43,12.75,6.85,7.54,7.48,,,3.74,5.94,5.95,12.07,6.16,12.87,5.15,6.79,11.14,5.95,6.49,3.19,,13.19,,,Mthfs,"5, 10-methenyltetrahydrofolate synthetase,5, 10-methenyltetrahydrofolate synthetase,5, 10-methenyltetrahydrofolate synthetase,5, 10-methenyltetrahydrofolate synthetase,5, 10-methenyltetrahydrofolate synthetase,"
107889,0,0,0,0.03,0,0,0,0.48,0,0.16,,,0,0.06,0,0,0,0,0.13,0,0.42,0,0,0,,0.04,,,Gcm2,"glial cells missing homolog 2,glial cells missing homolog 2,"
107895,6.92,8.68,5.26,5.69,2.24,12.1,1.95,7.95,4.87,9.29,,,8.42,7.88,6.13,1.29,8.15,0.64,6.38,6.91,6.96,8.01,10.45,6.41,,3.38,,,Mgat5,"mannoside acetylglucosaminyltransferase 5,mannoside acetylglucosaminyltransferase 5,mannoside acetylglucosaminyltransferase 5,mannoside acetylglucosaminyltransferase 5,"
107932,68.86,39.62,37.57,25.63,36.4,67.73,19.13,55.81,53.49,55.17,,,54.93,53.21,35.38,37.38,54.74,25.07,50.07,60.51,55.64,42.67,54.61,67.82,,19.65,,,Chd4,"chromodomain helicase DNA binding protein 4,chromodomain helicase DNA binding protein 4,"
107934,0.09,0.22,0,0.16,0.09,0.24,0.15,0.13,0.34,0.31,,,0.08,0.12,0.07,0.11,0.17,0.06,0.4,0.2,0.15,0.15,0.11,0.21,,0.17,,,Celsr3,"cadherin EGF LAG seven-pass G-type receptor 3,cadherin EGF LAG seven-pass G-type receptor 3,"
107939,12.56,8.44,9.9,7.71,6.16,10.2,5.48,9.56,8.96,11.05,,,9.64,9.57,9.29,7.23,10.15,8.34,9.62,9.09,10.67,9.01,9.56,10.32,,6.27,,,Pom121,"nuclear pore membrane protein 121"
107951,22.44,24.43,23.47,27.36,26.21,24.11,22.54,24.2,26.52,23.09,,,22.85,24.42,23.97,22.24,23.78,23.03,26.96,23.22,23.97,26.24,23.2,25.18,,24.5,,,Cdk9,"cyclin-dependent kinase 9,cyclin-dependent kinase 9,"
107970,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.1,,0,,,Hist1h1t,"histone 1, H1t"
107971,0.19,0.52,0.04,0.14,0.13,0.18,0.36,0.32,0.42,0.38,,,0.36,0.25,0.18,0.32,0.37,0.34,0.56,0.51,0.29,0.23,0.44,0.36,,0.12,,,Frs3,"fibroblast growth factor receptor substrate 3"
107975,10.53,8.93,7,6.46,8.34,10.76,5.28,9.15,10.59,9.73,,,10.49,8.86,10.72,7.94,11.52,6.18,10.35,9.46,12.59,9.2,9.7,9.96,,6.8,,,Pacs1,"phosphofurin acidic cluster sorting protein 1,phosphofurin acidic cluster sorting protein 1,phosphofurin acidic cluster sorting protein 1,"
107976,46.57,49.12,46.51,53.31,37.92,37.89,44.62,51.34,49.77,44.76,,,52.65,44.26,48.63,45.63,44.67,46.59,52.25,43.24,41.74,52.35,44.02,40.19,,47.33,,,Bre,"brain and reproductive organ-expressed protein,brain and reproductive organ-expressed protein,"
107986,4.06,6.19,8.37,4.97,7.59,5.57,6.55,5.92,7.51,8.25,,,5.92,8.03,8.14,6.17,7.54,7.41,8.65,10.63,7.99,7.05,7.09,8.77,,5.81,,,Ddb2,"damage specific DNA binding protein 2"
107993,0,0,0,0,0,0.15,0,0,0,0,,,0,0,0,0,0.07,0,0.09,0,0,0,0,0,,0,,,Bfsp2,"beaded filament structural protein 2, phakinin,beaded filament structural protein 2, phakinin,"
107995,33.87,23.45,22.11,14.24,28.14,21.59,14.24,20.9,13.97,14.63,,,32.76,20.88,20.99,24.35,16.92,37.32,9.61,13.49,32.1,16.51,35.33,17.66,,22.46,,,Cdc20,"cell division cycle 20 homolog,cell division cycle 20 homolog,"
107999,7.8,8.77,14.04,9.06,15.47,8.14,11.72,8.85,10.12,9.77,,,8.57,8.02,7.88,12.41,8.87,10,6.69,7.36,6.51,7.87,7.4,9.06,,7.59,,,Gtpbp6,"GTP binding protein 6 (putative)"
108000,5.91,2.02,2.22,0.74,2.58,5.1,0.66,3.34,2.3,2.64,,,4.27,4.35,1.83,3.79,2.96,2.23,1.42,3.09,6.11,1.39,4.11,4.57,,0.85,,,Cenpf,"centromere protein F,centromere protein F,centromere protein F,"
108011,5.34,4.12,4.44,3.55,3.58,4.39,2.84,4.45,4.01,5.11,,,4.73,4.24,3.87,2.98,5.37,2.41,4.04,4.47,4.11,4.57,5.03,4.36,,3.31,,,Ap4e1,"adaptor-related protein complex AP-4, epsilon 1,adaptor-related protein complex AP-4, epsilon 1,"
108012,28.23,26.23,22.22,20.51,17.96,18.81,19.03,24.82,19.52,22.54,,,27.15,20.47,26.06,20.07,25.28,22.78,22.93,25.13,21.2,25.08,27.79,18.49,,26.87,,,Ap1s2,"adaptor-related protein complex 1 sigma 2,adaptor-related protein complex 1 sigma 2,"
108013,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Brunol4,"bruno-like 4, RNA binding protein,bruno-like 4, RNA binding protein,bruno-like 4, RNA binding protein,bruno-like 4, RNA binding protein,"
108014,100.69,101.93,105.5,109.9,130.89,83.6,111.39,81.92,79.94,79.12,,,91.22,91.55,91.37,87.69,81.14,108.72,89.96,79.06,92.06,96.63,85.77,87.76,,116.24,,,Sfrs9,"splicing factor, arginine/serine rich 9"
108015,0,0.02,0,0,0,0.03,0,0,0,0,,,0,0,0,0,0,0,0,0,0.02,0,0,0,,0,,,Chrnb4,"cholinergic receptor, nicotinic, beta,cholinergic receptor, nicotinic, beta,"
108017,0,0,0,0.19,0,0,0,0,0,0,,,0,0.23,0,0,0,0,0,0,0,0.21,0.36,0,,0,,,Fxyd4,"corticosteroid-induced protein,corticosteroid-induced protein,"
108030,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0.01,0,0,0,0,0,,0,,,Lin7a,"lin 7 homolog a isoform 1"
108037,62.38,51.55,46.35,39.14,50.64,42.91,37,45.36,30.4,32.45,,,75.21,62.49,59.58,49.62,41.73,71.62,34.45,37.47,56.26,35.83,58.48,35.02,,51.99,,,Shmt2,"serine hydroxymethyltransferase 2,serine hydroxymethyltransferase 2,"
108043,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Chrnb3,"cholinergic receptor, nicotinic, beta"
108052,0.09,0,0,0,0,0.03,0,0,0,0.02,,,0.08,0.02,0.22,0,0.11,0.03,0,0.02,0.02,0.06,0,0,,0.03,,,Slc14a1,"solute carrier family 14 (urea transporter),,solute carrier family 14 (urea transporter),,"
108058,30.93,29.46,24.42,31.01,16,22.82,20.95,28.6,27.57,27.23,,,30.82,22.94,22,25.12,30.28,20.23,28.02,24.73,25.38,32.4,33.07,24.28,,25.72,,,Camk2d,"calcium/calmodulin-dependent protein kinase II,,calcium/calmodulin-dependent protein kinase II,,calcium/calmodulin-dependent protein kinase II,,"
108062,21.36,18.99,13.15,13.71,10.64,16.3,12.83,18.5,11.7,13,,,20.11,17.5,17.05,14.24,17.08,15.01,16.46,18.97,14.55,19.87,21.63,17.25,,13.34,,,Cstf2,"cleavage stimulation factor, 3' pre-RNA subunit,cleavage stimulation factor, 3' pre-RNA subunit,cleavage stimulation factor, 3' pre-RNA subunit,"
108067,17.7,13.08,17.22,19.94,16.88,12.39,19.06,14.03,14.54,13.35,,,16.09,16.08,16.53,12.56,11.65,13.49,14.46,12.51,10.4,15.22,11.93,16.24,,17.63,,,Eif2b3,"eukaryotic translation initiation factor 2B,"
108069,0,0,0.09,0,0,0,0,0,0,0,,,0,0.02,0.02,0,0,0,0,0,0,0,0,0,,0,,,Grm3,"glutamate receptor, metabotropic 3"
108071,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Grm5,"glutamate receptor, metabotropic 5,glutamate receptor, metabotropic 5,"
108072,0,0,0,0,0,0,0.07,0,0,0,,,0,0,0.04,0,0,0.01,0,0,0,0,0,0,,0,,,Grm6,"glutamate receptor, metabotropic 6,glutamate receptor, metabotropic 6,"
108073,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Grm7,"glutamate receptor, metabotropic 7"
108075,0,0,0.14,0,0,0.03,0,0.03,0.02,0,,,0,0.01,0,0,0.03,0,0.07,0.06,0.02,0.01,0,0,,0,,,Ltbp4,"latent transforming growth factor beta binding,latent transforming growth factor beta binding,latent transforming growth factor beta binding,"
108077,23.95,21.63,19.2,16.16,18.45,22.35,14.59,18.34,20.98,18.22,,,27.35,22.26,19.83,21.73,23.18,12.97,18.87,18.57,23.94,20.71,22.9,20.81,,16.63,,,Skiv2l,"superkiller viralicidic activity 2-like"
108078,0.11,0,0,0.05,0.06,0,0.04,0.02,0.03,0.11,,,0,0.03,0.05,0,0,0.04,0,0,0,0.01,0,0.19,,0.18,,,Olr1,"oxidized low density lipoprotein (lectin-like)"
108079,0,0.02,0,0.03,0,0.05,0,0.04,0.02,0,,,0.02,0.01,0.05,0,0.02,0.01,0.02,0,0,0.1,0.03,0,,0,,,Prkaa2,"AMP-activated protein kinase alpha 2 catalytic"
108083,27.67,22.44,16.81,16.46,14.63,26.94,11.78,22.85,21.41,22.27,,,26.37,22.31,20.58,19.11,25.74,13.65,23.44,22.38,24.77,21.86,23.7,25.09,,16.53,,,Pip4k2b,"phosphatidylinositol-5-phosphate 4-kinase, type"
108086,12.1,9.79,10.76,8.95,8.9,12.62,7.72,12.47,12.26,12.94,,,13.21,12.15,9.73,9.08,14.27,8.47,13.56,13.01,11.79,11.93,11.9,13.13,,7.86,,,Rnf216,"ubiquitin conjugating enzyme 7 interacting,ubiquitin conjugating enzyme 7 interacting,"
108089,0.2,0.15,0.11,0.12,0.16,0.22,0.26,0.36,0.11,0.14,,,0.3,0.2,0.16,0.07,0.28,0.18,0.13,0.12,0.24,0.39,0.21,0.13,,0.06,,,Rnf144a,"ring finger protein 144"
108096,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Slco1a5,"solute carrier organic anion transporter family,,solute carrier organic anion transporter family,,"
108097,0.47,1.13,0.59,0.71,1.32,0.92,0.8,1.08,1.4,1.53,,,0.96,1.16,1.11,0.58,1.03,0.69,1.14,1.05,0.61,1.05,1.09,0.96,,0.53,,,Prkab2,"AMP-activated protein kinase beta 2"
108098,21.69,36.57,37.87,31.78,40.09,20.27,42.34,26.21,23.29,23.41,,,21.62,32.14,33.74,44.59,23.95,55.43,21.94,30.67,27.42,27.4,25.71,26.52,,41.27,,,Med21,"SRB7 (supressor of RNA polymerase B) homolog"
108099,5.69,6.22,7.55,5.88,6.21,6.94,4.14,6.12,6.43,7.82,,,8.21,6.56,4.9,6.17,6.83,8.56,6.61,6.23,5.99,6.34,7.75,6.85,,4.83,,,Prkag2,"AMP-activated protein kinase gamma2 subunit,AMP-activated protein kinase gamma2 subunit,"
108100,27.78,24.54,26.45,24.3,34.96,25.53,22.7,34.44,34.05,21.19,,,23.68,25.46,20.15,29.22,24.4,25.55,28.08,23.8,25.6,28.86,35.1,33.47,,20.41,,,Baiap2,"brain-specific angiogenesis inhibitor"
108101,111.73,135.65,126.88,109.88,125.27,130.48,103.01,117.32,115.46,102.84,,,143.98,121.03,147.52,108.44,136.17,113,125.35,129.52,131.44,114.41,119.52,121.59,,120.82,,,BC032204,"UNC-112 related protein 2,UNC-112 related protein 2,"
108105,0,0,0,0.03,0.05,0,0,0.07,0,0.03,,,0.04,0.01,0,0,0.01,0,0.02,0.02,0,0.01,0.01,0.01,,0,,,B3gnt5,"UDP-GlcNAc:betaGal,UDP-GlcNAc:betaGal,"
108112,8.34,6.27,9.13,7.46,9.66,11.17,4.77,10.69,12.57,11.19,,,9.19,11.8,8.96,12.45,10.32,9.31,13.03,12.59,12.31,7.84,9.15,11.07,,4.59,,,Eif4ebp3,"eukaryotic translation initiation factor 4E"
108114,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Slc22a7,"solute carrier family 22 member 7"
108115,40.45,25.93,23.54,23.09,24.07,44.34,24.4,35.73,48.13,24.05,,,27.48,21.82,18.13,37.28,38.95,48.3,27.23,26.07,28.84,23.74,39.92,44.59,,20.19,,,Slco4a1,"solute carrier organic anion transporter family,,solute carrier organic anion transporter family,,"
108116,0.27,1.77,3.32,0.24,1.85,2.19,0.66,4.46,0.87,1.26,,,2.62,2.38,3.54,1.3,0.67,0.46,0.47,1.99,2.41,2.05,1.08,0.57,,0.21,,,Slco3a1,"solute carrier organic anion transporter family,"
108121,5.77,9.98,10.5,11.73,15.28,7.62,9.41,8.69,8.04,8.16,,,7.96,9.98,9.94,12.83,9.24,13.76,8.88,9.09,9.15,7.51,10.6,9.47,,14.58,,,U2af1,"U2 small nuclear ribonucleoprotein auxiliary"
108123,25.45,19.76,15.17,17.97,14.28,18.34,17.89,21.32,16.74,22.25,,,24.4,24.4,25.07,19.21,23.18,17.48,19.62,23.39,18.91,19.21,18.53,22.37,,19.05,,,Napg,"N-ethylmaleimide sensitive fusion protein"
108124,53.68,63.85,65.5,71.03,61.34,47.22,57.34,63.63,68.43,67.81,,,51.47,61.59,64.86,58.04,61.05,69.34,58.63,58.54,55.39,60.19,51.05,56.36,,73.9,,,Napa,"N-ethylmaleimide sensitive fusion protein"
108138,7.53,10.38,9.27,11.76,9.89,7.69,7.67,8.04,8.82,8.02,,,9.68,7.61,7.84,8.97,8.45,12.82,9.47,8.57,8.12,9.06,7.9,7.73,,11.13,,,Xrcc4,"X-ray repair complementing defective repair in"
108143,70.97,81.83,67.97,78.94,104.31,64.6,72.56,70.36,57.41,59.05,,,79.27,80.32,83.99,92.18,52.04,111.08,88.19,67.06,62.49,107.57,83.36,63.58,,145.85,,,Taf9,"TAF9 RNA polymerase II, TATA box binding protein,TAF9 RNA polymerase II, TATA box binding protein,"
108147,31.65,47.66,49.08,49.95,40.59,33.74,38.2,41.17,33.33,39.82,,,40.34,36.94,46.67,30.77,36.92,29.85,35.42,34.45,36.57,43.07,45.87,36.43,,52.96,,,Atic,"5-aminoimidazole-4-carboxamide ribonucleotide,5-aminoimidazole-4-carboxamide ribonucleotide,"
108148,35.68,38.89,33.6,29.38,28.47,38.74,22.78,43.12,30.53,32.39,,,38.49,33.54,40.84,31.51,44.26,31.93,40.53,32.74,37.76,31.69,44.23,33.8,,34.44,,,Galnt2,UDP-N-acetyl-alpha-D-galactosamine:polypeptide
108150,35.76,28.13,19.47,26.09,20.38,34.58,16.33,47.52,19.15,25.1,,,38.92,28.74,27.14,26.49,33.24,19.99,29.88,34.81,28.27,36.68,39.32,38.29,,18.99,,,Galnt7,"UDP-N-acetyl-alpha-D-galactosamine: polypeptide"
108151,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Sema3d,"semaphorin 3D,semaphorin 3D,semaphorin 3D,"
108153,0.02,0,0,0,0,0,0,0,0,0.01,,,0,0.01,0.03,0,0.01,0,0,0,0.03,0,0.01,0,,0,,,Adamts7,"a disintegrin-like and metalloprotease,a disintegrin-like and metalloprotease,"
108154,0.3,0.03,0,0.02,0.23,0.02,0.11,0.11,0.12,0.05,,,0.03,0.09,0.05,0.01,0.1,0.02,0.02,0.06,0.23,0.01,0.03,0.05,,0,,,Adamts6,"a disintegrin-like and metalloprotease"
108155,18.09,20.16,13.7,15.06,11.01,19.71,9.14,15.81,20.65,17.43,,,23.27,19.61,13.23,17.68,20.62,13.44,16.37,19.43,22.44,17.49,21.63,15.7,,11.58,,,Ogt,"O-linked N-acetylglucosamine transferase,O-linked N-acetylglucosamine transferase,"
108156,21.76,22.29,25.76,16.91,16.78,21.95,12.09,21.61,17.41,23.01,,,25.95,23.07,22.61,18.22,23.72,20.81,22.18,20.1,23.65,21.87,30.34,21.52,,21.25,,,Mthfd1,"methylenetetrahydrofolate dehydrogenase 1"
108159,11.91,10.41,9.35,8.55,13.55,6.16,9.81,11.43,5.96,7.11,,,12.49,11.66,9.06,11.03,6.8,15.82,7.37,11.13,12.23,12.25,9,10.13,,10.28,,,Ubxd6,"UBX domain containing 6"
108160,56.81,56.46,51.19,53.2,58.07,51.11,53.14,54.41,63.6,73.5,,,47.72,55.1,50.63,61.36,45.59,50.08,66.04,51.07,52.57,56.14,41.45,64.67,,59.42,,,D0HXS9928E,"DNA segment, human DXS9928E"
108645,31.96,45.42,44.07,49.61,50.05,30.66,58.68,37.41,37.26,33.87,,,35.88,38.54,35.15,57.21,38.21,55.74,35.81,36.55,40.65,39.59,38.35,31.91,,54.2,,,Mat2b,"methionine adenosyltransferase II, beta,methionine adenosyltransferase II, beta,"
108652,4.52,7.95,13.04,6.15,9.75,6,15.33,5.9,6.05,6.52,,,7.02,7.91,7.89,12.85,6.96,10.45,7.95,6.39,6.72,6.47,7,5.6,,10.39,,,Slc35b3,"solute carrier family 35, member B3,solute carrier family 35, member B3,"
108653,0,0,0.09,0,0,0,0,0.04,0,0,,,0,0,0.01,0,0,0.02,0,0,0,0,0,0,,0,,,4933426K21Rik,"hypothetical protein LOC108653,hypothetical protein LOC108653,"
108654,4.52,4.41,3.99,4.31,2.7,3.76,3.05,4.2,3.57,4.2,,,5.1,3.89,3.32,2.43,4.32,3.64,3.68,4.61,3.94,3.69,5.46,3.73,,3.36,,,4933403F05Rik,"hypothetical protein LOC108654"
108655,18.75,19.71,19,12.57,14.77,23.35,10.63,21.7,25.72,20.43,,,25.11,21.88,19.02,19.43,24.6,15.17,20.04,20.8,24.25,19.13,26.8,20.76,,10.13,,,Foxp1,"forkhead box P1,forkhead box P1,forkhead box P1,forkhead box P1,forkhead box P1,forkhead box P1,forkhead box P1,"
108657,20.1,16.32,15.6,14.53,12.91,19.09,13.48,19.39,17.64,18.81,,,21.61,17.56,16.46,12.87,19.48,12.09,19.31,18.05,17.85,18.48,16.72,19.22,,12.24,,,Rnpepl1,"arginyl aminopeptidase (aminopeptidase B)-like"
108664,87.01,120.6,113.05,133.28,73.64,83.33,126.73,96.89,99.79,104.67,,,93.45,87.04,101.7,95.08,88.22,104.26,104.64,89.4,85.64,116,103.01,89.33,,130.92,,,Atp6v1h,"ATPase, H+ transporting, lysosomal V1 subunit H"
108670,57.59,86.82,76.66,42.08,80.77,101.3,104.17,116.64,92.08,50.49,,,78.06,49.68,66.77,109.24,74.93,57.88,38.11,41.22,86.06,93.86,15.36,57.26,,54.28,,,Epsti1,"epithelial stromal interaction 1 isoform a"
108671,35.18,30.85,23.76,22.31,30.06,27.92,21.18,23,21.35,18.92,,,35.05,33.24,30.53,34.19,24.93,37.43,20.76,23.46,39.39,21.25,42.8,23.54,,26.4,,,Dnajc9,"DnaJ homolog, subfamily C, member 9"
